datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-3-20 13:42:12,0.06,186.90,0.06,18.60,-1.30,0.20,0.00,-0.01
2023-3-20 13:42:15,0.06,123.90,0.06,18.50,-1.30,0.30,0.00,0.05
2023-3-20 13:42:19,0.02,284.80,0.02,18.50,-1.30,0.30,0.00,-0.02
2023-3-20 13:42:23,0.02,329.10,0.02,18.50,-1.30,0.20,0.00,-0.01
2023-3-20 13:42:26,0.06,118.00,0.06,18.40,-1.30,0.30,0.00,0.05
2023-3-20 13:42:30,0.02,303.70,0.02,18.40,-1.30,0.10,0.00,-0.02
2023-3-20 13:42:34,0.02,284.40,0.02,18.40,-1.10,0.50,0.00,-0.02
2023-3-20 13:42:37,0.02,232.30,0.02,18.40,-1.40,0.20,0.00,-0.02
2023-3-20 13:42:41,0.02,294.20,0.02,18.40,-1.30,0.40,0.00,-0.02
2023-3-20 13:42:44,0.05,283.30,0.05,18.40,-1.40,0.20,0.00,-0.05
2023-3-20 13:42:48,0.03,263.90,0.03,18.40,-1.50,0.40,0.00,-0.03
2023-3-20 13:42:51,0.07,275.10,0.07,18.40,-1.30,0.10,0.00,-0.07
