datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-3-13 17:13:24,0.17,236.50,0.17,14.70,0.90,2.00,0.00,-0.14
2023-3-13 17:13:27,0.21,234.20,0.21,14.70,0.90,1.80,0.00,-0.17
2023-3-13 17:13:31,0.18,252.50,0.18,14.70,0.90,1.80,0.00,-0.18
2023-3-13 17:13:35,0.13,256.50,0.13,14.70,0.60,1.90,0.00,-0.13
2023-3-13 17:13:38,0.28,256.30,0.28,14.60,0.80,1.90,0.00,-0.27
2023-3-13 17:13:42,0.21,241.10,0.21,14.70,1.00,1.80,0.00,-0.18
2023-3-13 17:13:46,0.28,237.70,0.28,14.70,1.00,1.80,0.00,-0.23
2023-3-13 17:13:49,0.28,235.40,0.28,14.70,1.00,1.80,0.00,-0.23
2023-3-13 17:13:53,0.22,241.20,0.22,14.70,0.90,1.90,0.00,-0.20
2023-3-13 17:13:56,0.22,235.90,0.22,14.70,0.90,1.80,0.00,-0.19
2023-3-13 17:14:0,0.22,215.20,0.22,14.70,0.80,1.90,0.00,-0.12
