datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-3-13 12:33:41,0.19,221.50,0.19,14.70,0.80,1.80,0.00,-0.12
2023-3-13 12:33:45,0.21,251.70,0.21,14.60,0.90,1.70,0.00,-0.20
2023-3-13 12:33:49,0.20,249.90,0.20,14.70,0.80,1.90,0.00,-0.19
2023-3-13 12:33:52,0.15,250.80,0.15,14.70,0.90,1.80,0.00,-0.14
2023-3-13 12:33:56,0.12,251.20,0.12,14.70,0.90,1.70,0.00,-0.11
2023-3-13 12:33:59,0.11,273.60,0.11,14.70,1.00,1.90,0.00,-0.11
2023-3-13 12:34:3,0.11,202.70,0.11,14.80,0.90,2.00,0.00,-0.04
2023-3-13 12:34:7,0.10,192.50,0.10,14.70,1.00,1.80,0.00,-0.02
2023-3-13 12:34:10,0.20,242.90,0.20,14.80,1.00,1.80,0.00,-0.18
2023-3-13 12:34:14,0.19,234.70,0.19,14.80,0.90,2.00,0.00,-0.15
2023-3-13 12:34:18,0.17,242.00,0.17,14.80,0.70,1.80,0.00,-0.15
2023-3-13 12:34:21,0.07,224.80,0.07,14.80,0.90,1.80,0.00,-0.05
2023-3-13 12:34:25,0.14,243.60,0.14,14.80,1.10,1.70,0.00,-0.12
2023-3-13 12:34:28,0.21,257.30,0.21,14.70,0.90,1.90,0.00,-0.20
2023-3-13 12:34:32,0.19,257.90,0.19,14.70,0.90,1.90,0.00,-0.19
2023-3-13 12:34:36,0.14,242.50,0.14,14.70,1.00,1.60,0.00,-0.12
2023-3-13 12:34:39,0.14,241.10,0.14,14.80,0.90,1.80,0.00,-0.13
2023-3-13 12:34:43,0.18,222.60,0.18,14.80,0.80,1.80,0.00,-0.12
2023-3-13 12:34:47,0.23,238.90,0.23,14.80,0.80,1.90,0.00,-0.20
2023-3-13 12:34:50,0.22,232.20,0.22,14.70,1.00,1.90,0.00,-0.17
2023-3-13 12:34:54,0.24,230.90,0.24,14.70,1.10,1.90,0.00,-0.19
2023-3-13 12:34:57,0.17,240.90,0.17,14.70,0.90,1.90,0.00,-0.15
2023-3-13 12:35:1,0.20,246.80,0.20,14.70,1.00,1.80,0.00,-0.19
2023-3-13 12:35:5,0.14,243.90,0.14,14.80,0.90,1.80,0.00,-0.13
2023-3-13 12:35:8,0.19,248.50,0.19,14.80,1.00,1.80,0.00,-0.18
2023-3-13 12:35:12,0.25,245.00,0.25,14.70,1.00,1.70,0.00,-0.23
2023-3-13 12:35:15,0.27,230.70,0.27,14.60,0.90,2.10,0.00,-0.21
2023-3-13 12:35:19,0.28,241.30,0.28,14.60,1.00,2.00,0.00,-0.24
2023-3-13 12:35:23,0.23,242.30,0.23,14.60,0.90,1.70,0.00,-0.20
2023-3-13 12:35:26,0.27,250.10,0.27,14.60,1.00,1.90,0.00,-0.25
2023-3-13 12:35:30,0.13,266.20,0.13,14.50,0.90,2.00,0.00,-0.13
2023-3-13 12:35:34,0.19,248.60,0.19,14.70,0.90,1.80,0.00,-0.18
2023-3-13 12:35:37,0.20,257.80,0.20,14.70,0.80,1.90,0.00,-0.20
2023-3-13 12:35:41,0.25,241.90,0.25,14.70,1.00,1.90,0.00,-0.22
2023-3-13 12:35:44,0.21,240.30,0.21,14.60,1.00,1.90,0.00,-0.19
2023-3-13 12:35:48,0.18,241.90,0.18,14.70,1.00,1.90,0.00,-0.16
2023-3-13 12:35:52,0.24,243.50,0.24,14.70,1.10,1.80,0.00,-0.21
2023-3-13 12:35:55,0.20,242.30,0.20,14.70,1.00,1.80,0.00,-0.17
2023-3-13 12:35:59,0.18,244.50,0.18,14.70,0.90,1.70,0.00,-0.16
2023-3-13 12:36:2,0.19,243.70,0.19,14.70,1.10,1.90,0.00,-0.17
