datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-18 12:14:2,0.11,176.70,0.11,16.50,-0.30,0.30,0.00,0.01
2023-2-18 12:14:5,0.09,197.80,0.09,16.50,-0.80,-0.30,0.00,-0.03
2023-2-18 12:14:9,0.10,190.10,0.10,16.50,0.00,0.10,0.00,-0.02
2023-2-18 12:14:12,0.10,196.70,0.10,16.40,-0.20,0.50,0.00,-0.03
2023-2-18 12:14:16,0.09,194.20,0.09,16.50,-0.10,0.00,0.00,-0.02
2023-2-18 12:14:20,0.11,200.00,0.11,16.60,-1.60,-0.10,0.00,-0.04
2023-2-18 12:14:23,0.12,218.40,0.12,16.50,0.90,-0.50,0.00,-0.07
2023-2-18 12:14:27,0.10,234.50,0.10,16.30,-0.06,-0.08,0.10,0.00
2023-2-18 12:14:30,0.09,220.00,0.09,16.00,-2.10,-1.00,0.00,-0.06
2023-2-18 12:14:34,0.09,226.40,0.09,15.80,-0.50,0.30,0.00,-0.06
2023-2-18 12:14:37,0.09,217.40,0.09,15.70,-0.50,-1.70,0.00,-0.06
2023-2-18 12:14:41,0.11,232.60,0.11,15.70,-0.30,-0.70,0.00,-0.09
2023-2-18 12:14:44,0.11,224.60,0.11,15.70,-0.30,0.00,0.00,-0.07
2023-2-18 12:14:48,0.11,223.50,0.11,15.70,-0.50,1.20,0.00,-0.07
2023-2-18 12:14:51,0.11,229.90,0.11,15.80,-0.50,-0.30,0.00,-0.08
2023-2-18 12:14:55,0.12,240.20,0.12,15.90,-0.80,-0.70,0.00,-0.10
2023-2-18 12:14:58,0.15,249.10,0.15,15.90,-0.50,-1.30,0.00,-0.14
2023-2-18 12:15:2,0.10,232.20,0.10,15.90,-0.50,0.20,0.00,-0.08
2023-2-18 12:15:6,0.08,228.10,0.08,15.90,-0.05,-0.06,0.08,0.00
2023-2-18 12:15:9,0.09,204.70,0.09,15.90,-0.30,0.00,0.00,-0.04
2023-2-18 12:15:13,0.09,229.60,0.09,16.00,-0.50,0.10,0.00,-0.06
2023-2-18 12:15:16,0.10,205.50,0.10,16.10,-0.30,-0.10,0.00,-0.05
2023-2-18 12:15:20,0.10,226.20,0.10,16.10,-0.20,-0.20,0.00,-0.07
2023-2-18 12:15:23,0.08,216.40,0.08,16.00,-0.10,0.00,0.00,-0.05
2023-2-18 12:15:27,0.06,217.50,0.06,16.00,-0.10,0.00,0.00,-0.04
