datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-3-13 12:37:31,0.21,243.40,0.21,14.70,0.70,1.90,0.00,-0.19
2023-3-13 12:37:35,0.20,242.90,0.20,14.80,0.80,1.80,0.00,-0.18
2023-3-13 12:37:38,0.28,231.10,0.28,14.70,0.80,1.80,0.00,-0.22
2023-3-13 12:37:42,0.18,254.40,0.18,14.80,0.90,1.90,0.00,-0.18
2023-3-13 12:37:45,0.07,261.90,0.07,14.80,1.00,1.80,0.00,-0.06
2023-3-13 12:37:49,0.07,240.70,0.07,14.70,0.90,1.90,0.00,-0.06
2023-3-13 12:37:53,0.07,226.50,0.07,14.70,0.90,1.90,0.00,-0.05
2023-3-13 12:37:56,0.13,277.70,0.13,14.70,0.80,1.90,0.00,-0.13
2023-3-13 12:38:0,0.15,230.90,0.15,14.80,0.80,1.90,0.00,-0.12
2023-3-13 12:38:3,0.16,248.10,0.16,14.90,1.10,1.80,0.00,-0.15
2023-3-13 12:38:7,0.22,245.80,0.22,14.80,0.90,1.80,0.00,-0.20
2023-3-13 12:38:11,0.21,230.20,0.21,14.70,0.90,1.80,0.00,-0.16
2023-3-13 12:38:14,0.24,234.50,0.24,14.70,1.00,1.90,0.00,-0.20
2023-3-13 12:38:18,0.19,230.10,0.19,14.70,0.90,1.80,0.00,-0.15
2023-3-13 12:38:22,0.24,232.10,0.24,14.70,0.80,1.90,0.00,-0.19
2023-3-13 12:38:25,0.24,235.30,0.24,14.70,1.10,1.80,0.00,-0.20
2023-3-13 12:38:29,0.16,269.90,0.16,14.70,1.00,1.70,0.00,-0.16
2023-3-13 12:38:32,0.21,252.90,0.21,14.70,0.80,1.90,0.00,-0.20
2023-3-13 12:38:36,0.15,250.10,0.15,14.70,0.80,1.80,0.00,-0.14
2023-3-13 12:38:40,0.12,256.70,0.12,14.80,0.90,1.80,0.00,-0.12
2023-3-13 12:38:43,0.12,245.60,0.12,14.80,1.00,1.80,0.00,-0.11
2023-3-13 12:38:47,0.16,253.40,0.16,14.90,1.00,1.90,0.00,-0.15
2023-3-13 12:38:51,0.22,219.00,0.22,14.90,0.90,1.80,0.00,-0.14
2023-3-13 12:38:54,0.23,223.00,0.23,14.70,0.90,2.00,0.00,-0.16
2023-3-13 12:38:58,0.10,196.80,0.10,14.70,0.90,2.00,0.00,-0.03
2023-3-13 12:39:1,0.13,210.60,0.13,14.80,1.00,1.80,0.00,-0.07
2023-3-13 12:39:5,0.21,216.70,0.21,14.70,1.10,1.70,0.00,-0.13
2023-3-13 12:39:9,0.21,224.70,0.21,14.70,1.10,1.70,0.00,-0.15
2023-3-13 12:39:12,0.12,226.20,0.12,14.70,1.00,1.90,0.00,-0.08
2023-3-13 12:39:16,0.22,225.00,0.22,14.80,0.90,1.70,0.00,-0.15
2023-3-13 12:39:19,0.25,236.70,0.25,14.70,0.80,1.80,0.00,-0.21
2023-3-13 12:39:23,0.25,232.10,0.25,14.70,1.00,1.70,0.00,-0.19
2023-3-13 12:39:27,0.24,235.60,0.24,14.70,1.00,1.80,0.00,-0.20
2023-3-13 12:39:30,0.22,241.50,0.22,14.70,0.90,1.60,0.00,-0.19
2023-3-13 12:39:34,0.22,241.90,0.22,14.60,0.90,1.80,0.00,-0.20
2023-3-13 12:39:38,0.23,235.90,0.23,14.60,0.80,1.70,0.00,-0.19
2023-3-13 12:39:41,0.21,239.20,0.21,14.60,0.90,2.00,0.00,-0.18
2023-3-13 12:39:45,0.19,249.60,0.19,14.70,0.90,1.80,0.00,-0.18
2023-3-13 12:39:48,0.21,246.30,0.21,14.70,0.80,1.60,0.00,-0.19
2023-3-13 12:39:52,0.20,245.10,0.20,14.70,0.80,1.70,0.00,-0.18
2023-3-13 12:39:56,0.21,244.60,0.21,14.70,0.70,2.10,0.00,-0.19
2023-3-13 12:39:59,0.19,241.60,0.19,14.70,0.90,1.80,0.00,-0.17
2023-3-13 12:40:3,0.19,252.00,0.19,14.70,1.00,1.80,0.00,-0.18
2023-3-13 12:40:6,0.21,241.70,0.21,14.70,0.90,1.70,0.00,-0.19
2023-3-13 12:40:10,0.19,238.50,0.19,14.70,0.80,1.80,0.00,-0.17
2023-3-13 12:40:14,0.16,235.80,0.16,14.80,1.00,1.60,0.00,-0.13
2023-3-13 12:40:17,0.12,226.20,0.12,14.80,1.00,1.80,0.00,-0.09
2023-3-13 12:40:21,0.11,250.90,0.11,14.90,0.90,1.80,0.00,-0.10
2023-3-13 12:40:25,0.14,246.30,0.14,14.90,1.00,1.80,0.00,-0.13
2023-3-13 12:40:28,0.11,242.30,0.11,14.90,1.00,1.80,0.00,-0.10
2023-3-13 12:40:32,0.13,227.20,0.13,14.90,0.90,1.70,0.00,-0.09
2023-3-13 12:40:35,0.08,235.00,0.08,14.90,1.00,2.00,0.00,-0.07
2023-3-13 12:40:39,0.08,216.60,0.08,14.80,1.10,1.80,0.00,-0.05
2023-3-13 12:40:43,0.09,207.60,0.09,14.80,1.00,1.80,0.00,-0.04
2023-3-13 12:40:46,0.21,223.50,0.21,14.90,0.80,1.70,0.00,-0.14
2023-3-13 12:40:50,0.12,250.00,0.12,14.90,0.90,2.00,0.00,-0.11
2023-3-13 12:40:54,0.12,243.00,0.12,14.90,0.90,1.80,0.00,-0.11
2023-3-13 12:40:57,0.13,241.70,0.13,14.90,1.00,1.80,0.00,-0.11
2023-3-13 12:41:1,0.15,257.30,0.15,14.90,1.00,1.90,0.00,-0.14
2023-3-13 12:41:4,0.19,249.30,0.19,14.80,1.00,1.80,0.00,-0.18
2023-3-13 12:41:8,0.13,258.50,0.13,14.80,0.90,1.80,0.00,-0.13
2023-3-13 12:41:12,0.15,227.30,0.15,14.80,1.00,1.80,0.00,-0.11
2023-3-13 12:41:15,0.11,235.90,0.11,14.90,0.90,1.60,0.00,-0.09
2023-3-13 12:41:19,0.13,251.40,0.13,14.90,0.90,1.90,0.00,-0.12
2023-3-13 12:41:22,0.10,270.10,0.10,14.90,1.00,1.90,0.00,-0.10
2023-3-13 12:41:26,0.11,260.90,0.11,14.80,1.00,1.90,0.00,-0.11
2023-3-13 12:41:30,0.17,241.90,0.17,14.80,1.00,1.70,0.00,-0.15
2023-3-13 12:41:33,0.16,234.80,0.16,14.80,0.90,1.70,0.00,-0.13
2023-3-13 12:41:37,0.19,246.80,0.19,14.80,0.80,1.80,0.00,-0.17
2023-3-13 12:41:41,0.21,257.10,0.21,14.80,1.00,1.90,0.00,-0.21
2023-3-13 12:41:44,0.18,254.10,0.18,14.70,0.90,2.00,0.00,-0.17
2023-3-13 12:41:48,0.24,252.50,0.24,14.60,0.90,1.80,0.00,-0.23
2023-3-13 12:41:51,0.23,248.30,0.23,14.60,0.90,1.90,0.00,-0.22
2023-3-13 12:41:55,0.20,250.80,0.20,14.60,1.00,1.80,0.00,-0.19
2023-3-13 12:41:59,0.15,258.70,0.15,14.60,1.00,1.70,0.00,-0.14
2023-3-13 12:42:2,0.07,261.00,0.07,14.70,1.10,1.90,0.00,-0.07
2023-3-13 12:42:6,0.04,181.30,0.04,14.70,0.90,1.90,0.00,0.00
2023-3-13 12:42:10,0.08,195.40,0.08,14.70,0.80,1.90,0.00,-0.02
2023-3-13 12:42:13,0.09,228.60,0.09,14.80,1.00,1.80,0.00,-0.07
2023-3-13 12:42:17,0.09,250.70,0.09,14.70,1.10,2.00,0.00,-0.08
2023-3-13 12:42:20,0.08,209.80,0.08,14.80,1.00,1.80,0.00,-0.04
2023-3-13 12:42:24,0.11,226.40,0.11,14.80,0.80,2.00,0.00,-0.08
2023-3-13 12:42:28,0.05,203.30,0.05,14.70,1.00,1.80,0.00,-0.02
2023-3-13 12:42:31,0.08,197.70,0.08,14.70,1.00,1.90,0.00,-0.03
2023-3-13 12:42:35,0.09,202.70,0.09,14.70,0.80,1.80,0.00,-0.04
2023-3-13 12:42:38,0.07,194.80,0.07,14.70,0.90,1.70,0.00,-0.02
2023-3-13 12:42:42,0.14,251.20,0.14,14.70,0.90,2.00,0.00,-0.13
2023-3-13 12:42:46,0.13,254.30,0.13,14.70,0.90,1.80,0.00,-0.12
2023-3-13 12:42:49,0.18,250.00,0.18,14.80,0.80,2.00,0.00,-0.17
2023-3-13 12:42:53,0.22,228.60,0.22,14.70,0.80,2.00,0.00,-0.17
2023-3-13 12:42:57,0.26,247.50,0.26,14.70,1.00,1.80,0.00,-0.24
2023-3-13 12:43:0,0.22,246.70,0.22,14.70,0.80,1.80,0.00,-0.20
2023-3-13 12:43:4,0.19,221.30,0.19,14.70,1.20,1.80,0.00,-0.12
2023-3-13 12:43:7,0.14,223.50,0.14,14.80,0.90,1.80,0.00,-0.09
2023-3-13 12:43:11,0.16,255.50,0.16,14.90,1.00,1.90,0.00,-0.16
2023-3-13 12:43:15,0.18,244.20,0.18,14.90,1.00,1.90,0.00,-0.16
2023-3-13 12:43:18,0.08,233.50,0.08,14.80,0.90,1.80,0.00,-0.06
2023-3-13 12:43:22,0.12,226.90,0.12,14.90,1.00,1.70,0.00,-0.08
2023-3-13 12:43:25,0.22,241.40,0.22,14.90,0.80,1.80,0.00,-0.19
2023-3-13 12:43:29,0.18,250.20,0.18,14.80,0.90,1.80,0.00,-0.17
2023-3-13 12:43:33,0.16,250.80,0.16,14.80,0.90,1.70,0.00,-0.15
2023-3-13 12:43:36,0.21,254.00,0.21,14.80,0.90,1.80,0.00,-0.20
2023-3-13 12:43:40,0.15,223.00,0.15,14.70,0.70,2.00,0.00,-0.10
2023-3-13 12:43:44,0.10,235.20,0.10,14.80,1.00,1.80,0.00,-0.08
2023-3-13 12:43:47,0.06,253.70,0.06,14.80,0.90,1.80,0.00,-0.06
2023-3-13 12:43:51,0.06,215.20,0.06,14.80,0.90,1.70,0.00,-0.04
2023-3-13 12:43:54,0.12,222.50,0.12,14.80,1.00,1.90,0.00,-0.08
2023-3-13 12:43:58,0.11,224.50,0.11,14.90,0.70,1.80,0.00,-0.07
2023-3-13 12:44:2,0.11,195.30,0.11,14.90,0.90,1.70,0.00,-0.03
2023-3-13 12:44:5,0.09,234.30,0.09,14.90,0.80,1.80,0.00,-0.08
2023-3-13 12:44:9,0.10,216.30,0.10,14.90,0.80,1.70,0.00,-0.06
2023-3-13 12:44:13,0.11,229.10,0.11,14.90,1.00,1.80,0.00,-0.08
2023-3-13 12:44:16,0.12,218.10,0.12,15.00,1.10,1.80,0.00,-0.08
2023-3-13 12:44:20,0.13,226.50,0.13,15.00,0.60,2.00,0.00,-0.10
2023-3-13 12:44:23,0.12,244.00,0.12,15.00,1.00,1.70,0.00,-0.11
2023-3-13 12:44:27,0.15,225.90,0.15,15.00,0.80,1.70,0.00,-0.11
2023-3-13 12:44:31,0.07,229.50,0.07,15.00,0.90,1.80,0.00,-0.05
2023-3-13 12:44:34,0.09,217.20,0.09,15.00,1.10,1.90,0.00,-0.05
2023-3-13 12:44:38,0.08,219.10,0.08,14.90,0.90,1.90,0.00,-0.05
2023-3-13 12:44:41,0.06,225.40,0.06,14.90,0.90,1.70,0.00,-0.04
2023-3-13 12:44:45,0.10,238.10,0.10,14.90,1.10,1.80,0.00,-0.08
2023-3-13 12:44:49,0.10,242.50,0.10,14.90,0.70,1.70,0.00,-0.09
2023-3-13 12:44:52,0.10,243.30,0.10,15.00,0.90,1.70,0.00,-0.09
2023-3-13 12:44:56,0.06,215.30,0.06,15.00,0.70,1.80,0.00,-0.03
2023-3-13 12:45:0,0.08,247.60,0.08,15.00,0.90,1.70,0.00,-0.08
2023-3-13 12:45:3,0.10,270.00,0.10,14.90,1.00,1.90,0.00,-0.10
2023-3-13 12:45:7,0.11,246.50,0.11,14.90,0.80,1.80,0.00,-0.10
2023-3-13 12:45:10,0.15,223.80,0.15,15.00,1.00,1.80,0.00,-0.10
2023-3-13 12:45:14,0.12,236.90,0.12,15.00,1.00,1.80,0.00,-0.10
2023-3-13 12:45:18,0.15,222.70,0.15,15.00,0.80,1.70,0.00,-0.10
2023-3-13 12:45:21,0.14,222.50,0.14,15.00,0.90,1.90,0.00,-0.09
2023-3-13 12:45:25,0.15,237.10,0.15,15.00,1.00,1.70,0.00,-0.12
2023-3-13 12:45:28,0.14,232.50,0.14,15.10,1.00,1.70,0.00,-0.11
2023-3-13 12:45:32,0.13,236.60,0.13,15.10,0.80,1.90,0.00,-0.11
2023-3-13 12:45:36,0.15,233.60,0.15,15.10,0.80,1.80,0.00,-0.12
2023-3-13 12:45:39,0.18,236.30,0.18,15.10,1.00,2.00,0.00,-0.15
2023-3-13 12:45:43,0.16,225.30,0.16,15.10,0.90,1.90,0.00,-0.12
2023-3-13 12:45:47,0.21,245.40,0.21,15.10,0.80,2.00,0.00,-0.20
2023-3-13 12:45:50,0.22,236.00,0.22,15.00,0.80,2.00,0.00,-0.18
2023-3-13 12:45:54,0.16,245.50,0.16,15.00,0.90,1.80,0.00,-0.14
2023-3-13 12:45:57,0.18,238.10,0.18,15.00,0.90,1.90,0.00,-0.15
2023-3-13 12:46:1,0.18,228.40,0.18,15.00,1.10,2.00,0.00,-0.14
2023-3-13 12:46:5,0.14,237.60,0.14,15.00,0.80,1.90,0.00,-0.12
2023-3-13 12:46:8,0.14,238.30,0.14,15.00,1.10,1.80,0.00,-0.12
2023-3-13 12:46:12,0.13,222.90,0.13,15.10,1.10,1.70,0.00,-0.09
2023-3-13 12:46:16,0.14,216.50,0.14,15.10,0.90,1.80,0.00,-0.09
2023-3-13 12:46:19,0.14,230.70,0.14,15.00,1.00,1.70,0.00,-0.11
2023-3-13 12:46:23,0.12,235.20,0.12,15.10,0.90,1.70,0.00,-0.10
2023-3-13 12:46:26,0.10,244.30,0.10,15.10,1.00,1.80,0.00,-0.09
2023-3-13 12:46:30,0.09,255.20,0.09,15.10,1.00,1.90,0.00,-0.09
2023-3-13 12:46:34,0.12,246.90,0.12,15.10,0.80,1.80,0.00,-0.11
2023-3-13 12:46:37,0.12,251.50,0.12,15.10,1.00,1.80,0.00,-0.11
2023-3-13 12:46:41,0.13,255.10,0.13,15.10,0.70,1.80,0.00,-0.13
2023-3-13 12:46:44,0.13,257.60,0.13,15.10,0.60,1.90,0.00,-0.13
2023-3-13 12:46:48,0.12,267.90,0.12,15.10,0.90,1.80,0.00,-0.12
2023-3-13 12:46:52,0.12,249.60,0.12,15.10,0.90,1.80,0.00,-0.11
