datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-12 20:58:14,0.07,242.40,0.07,17.80,-0.30,-0.20,0.00,-0.06
2023-2-12 20:58:17,0.05,207.00,0.05,17.90,-0.10,-0.20,0.00,-0.02
2023-2-12 20:58:21,0.06,236.20,0.06,17.90,-0.03,-0.05,0.06,0.00
2023-2-12 20:58:24,0.07,249.70,0.07,17.80,-0.20,0.00,0.00,-0.07
2023-2-12 20:58:28,0.08,242.80,0.08,17.80,-0.20,-0.20,0.00,-0.07
2023-2-12 20:58:31,0.08,228.50,0.08,17.90,-0.50,-0.20,0.00,-0.06
2023-2-12 20:58:35,0.06,189.60,0.06,17.90,-0.20,-0.20,0.00,-0.01
2023-2-12 20:58:39,0.13,197.20,0.13,18.00,-0.12,-0.04,0.13,0.00
2023-2-12 20:58:42,0.08,214.20,0.08,17.90,-0.50,-0.20,0.00,-0.05
2023-2-12 20:58:46,0.13,201.80,0.13,17.90,-0.30,-0.30,0.00,-0.05
2023-2-12 20:58:49,0.11,222.80,0.11,18.00,-0.50,-0.20,0.00,-0.07
2023-2-12 20:58:53,0.08,220.10,0.08,18.00,-0.20,-0.20,0.00,-0.05
2023-2-12 20:58:56,0.07,264.30,0.07,18.00,-0.20,-0.10,0.00,-0.07
