datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-12 20:59:13,0.07,255.90,0.07,17.90,-0.20,-0.10,0.00,-0.07
2023-2-12 20:59:17,0.08,242.40,0.08,17.90,-0.30,-0.20,0.00,-0.07
2023-2-12 20:59:20,0.10,229.80,0.10,17.90,-0.20,-0.10,0.00,-0.07
2023-2-12 20:59:24,0.10,229.20,0.10,17.90,-0.50,0.00,0.00,-0.07
2023-2-12 20:59:28,0.10,234.20,0.10,17.90,-0.20,-0.20,0.00,-0.08
2023-2-12 20:59:31,0.08,228.60,0.08,17.90,-0.05,-0.06,0.08,0.00
2023-2-12 20:59:35,0.08,239.30,0.08,17.90,0.00,0.00,0.00,-0.06
2023-2-12 20:59:38,0.10,218.60,0.10,17.90,12.60,-28.60,0.00,-0.06
2023-2-12 20:59:42,0.08,191.80,0.08,18.00,18.20,-42.20,0.00,-0.02
2023-2-12 20:59:45,0.41,193.20,0.41,17.90,26.30,1.80,0.00,-0.09
2023-2-12 20:59:49,0.04,211.60,0.04,17.90,-0.20,5.70,0.00,-0.02
2023-2-12 20:59:52,0.06,351.30,0.06,18.00,-9.70,-4.80,0.00,-0.01
2023-2-12 20:59:56,0.07,212.00,0.07,17.90,-0.20,-1.00,0.00,-0.04
2023-2-12 21:0:0,0.10,214.30,0.10,17.90,-0.50,-0.10,0.00,-0.06
2023-2-12 21:0:3,0.08,222.70,0.08,17.90,-0.20,-0.50,0.00,-0.05
2023-2-12 21:0:7,0.09,218.30,0.09,17.90,-0.50,-0.20,0.00,-0.05
2023-2-12 21:0:10,0.09,222.80,0.09,17.90,-0.20,-0.20,0.00,-0.06
2023-2-12 21:0:14,0.08,222.30,0.08,17.90,-0.10,-0.30,0.00,-0.05
2023-2-12 21:0:17,0.08,229.70,0.08,17.90,-0.05,-0.06,0.08,0.00
2023-2-12 21:0:21,0.08,223.20,0.08,18.00,-0.50,0.00,0.00,-0.06
2023-2-12 21:0:24,0.10,250.50,0.10,18.00,-0.30,-0.20,0.00,-0.09
2023-2-12 21:0:28,0.06,268.50,0.06,18.10,-0.50,-0.10,0.00,-0.06
2023-2-12 21:0:31,0.05,250.60,0.05,18.00,-0.20,-0.10,0.00,-0.05
2023-2-12 21:0:35,0.07,288.70,0.07,18.00,-0.20,-0.10,0.00,-0.06
2023-2-12 21:0:39,0.06,236.40,0.06,17.90,-0.50,-0.30,0.00,-0.05
2023-2-12 21:0:42,0.09,245.60,0.09,17.90,-0.04,-0.08,0.09,0.00
2023-2-12 21:0:46,0.03,295.70,0.03,17.90,0.01,-0.03,0.03,0.00
2023-2-12 21:0:49,0.04,253.30,0.04,17.90,-0.50,0.20,0.00,-0.04
2023-2-12 21:0:53,0.06,251.70,0.06,17.90,-0.02,-0.05,0.06,0.00
2023-2-12 21:0:56,0.05,188.30,0.05,17.90,-0.05,-0.01,0.05,0.00
2023-2-12 21:1:0,0.09,217.30,0.09,17.90,-0.30,0.00,0.00,-0.06
2023-2-12 21:1:3,0.04,270.50,0.04,17.90,-0.30,-0.30,0.00,-0.04
2023-2-12 21:1:7,0.05,267.40,0.05,17.90,-0.50,0.00,0.00,-0.05
2023-2-12 21:1:10,0.06,221.80,0.06,17.90,-0.04,-0.04,0.06,0.00
2023-2-12 21:1:14,0.06,203.30,0.06,17.90,-0.50,-0.20,0.00,-0.02
2023-2-12 21:1:17,0.08,196.80,0.08,17.90,-0.08,-0.02,0.08,0.00
2023-2-12 21:1:21,0.09,177.20,0.09,17.90,-0.50,-0.10,0.00,0.00
2023-2-12 21:1:24,0.08,191.10,0.08,17.90,-0.60,0.00,0.00,-0.02
2023-2-12 21:1:28,0.09,189.80,0.09,17.90,-0.50,-0.10,0.00,-0.02
2023-2-12 21:1:31,0.07,219.70,0.07,17.90,-0.06,-0.05,0.07,0.00
2023-2-12 21:1:35,0.06,198.30,0.06,17.90,-0.06,-0.02,0.06,0.00
2023-2-12 21:1:38,0.07,209.10,0.07,17.90,-0.06,-0.03,0.07,0.00
2023-2-12 21:1:42,0.07,193.10,0.07,17.90,-0.50,-0.10,0.00,-0.02
2023-2-12 21:1:45,0.07,177.80,0.07,17.90,-0.30,-0.10,0.00,0.00
2023-2-12 21:1:49,0.07,183.30,0.07,17.90,-0.30,-0.10,0.00,0.00
2023-2-12 21:1:53,0.08,198.60,0.08,17.90,-0.30,0.00,0.00,-0.03
2023-2-12 21:1:56,0.06,187.60,0.06,17.90,-0.06,-0.01,0.06,0.00
2023-2-12 21:2:0,0.11,213.80,0.11,17.90,-0.50,-0.20,0.00,-0.06
2023-2-12 21:2:3,0.09,228.40,0.09,17.90,0.00,-0.20,0.00,-0.07
2023-2-12 21:2:7,0.10,211.90,0.10,18.00,-0.08,-0.05,0.10,0.00
2023-2-12 21:2:10,0.06,198.00,0.06,18.00,-0.50,0.00,0.00,-0.02
2023-2-12 21:2:14,0.08,212.30,0.08,18.00,-0.50,0.10,0.00,-0.04
2023-2-12 21:2:17,0.08,203.20,0.08,18.00,-0.30,0.00,0.00,-0.03
2023-2-12 21:2:21,0.09,211.80,0.09,18.00,-0.08,-0.05,0.09,0.00
