datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-12 21:7:22,0.03,278.40,0.04,18.10,-0.20,0.00,0.00,-0.03
2023-2-12 21:7:25,0.08,244.40,0.08,18.10,-0.20,-0.20,0.00,-0.07
2023-2-12 21:7:29,0.07,241.10,0.07,18.00,-0.20,-0.30,0.00,-0.06
2023-2-12 21:7:32,0.14,231.80,0.14,18.10,8.70,-25.80,0.00,-0.11
2023-2-12 21:7:36,0.08,215.60,0.08,18.10,8.50,-26.60,0.00,-0.05
2023-2-12 21:7:40,0.10,242.90,0.10,18.10,-0.04,-0.09,0.10,0.00
2023-2-12 21:7:43,0.14,221.40,0.14,18.10,-0.60,-0.20,0.00,-0.09
2023-2-12 21:7:47,0.09,227.20,0.09,18.10,-0.50,-0.20,0.00,-0.07
2023-2-12 21:7:50,0.07,244.60,0.07,18.10,-0.20,-0.20,0.00,-0.06
2023-2-12 21:7:54,0.06,234.80,0.06,18.10,-13.40,-12.70,0.00,-0.05
2023-2-12 21:7:57,0.01,243.30,0.01,18.20,-0.01,-0.01,0.01,0.00
2023-2-12 21:8:1,0.08,249.70,0.08,18.20,-0.50,-0.10,0.00,-0.07
2023-2-12 21:8:4,0.05,260.80,0.05,18.20,-0.30,-0.20,0.00,-0.05
2023-2-12 21:8:8,0.06,241.30,0.06,18.10,-0.30,0.00,0.00,-0.05
2023-2-12 21:8:11,0.05,203.80,0.05,18.10,-0.20,-0.20,0.00,-0.02
2023-2-12 21:8:15,0.07,229.60,0.07,18.10,-0.60,-0.20,0.00,-0.05
2023-2-12 21:8:18,0.07,258.20,0.07,18.10,-0.50,-0.20,0.00,-0.07
2023-2-12 21:8:22,0.06,265.50,0.06,18.10,-0.60,-0.30,0.00,-0.06
2023-2-12 21:8:25,0.08,233.10,0.08,18.10,-0.50,-0.30,0.00,-0.07
2023-2-12 21:8:29,0.07,243.30,0.07,18.10,-0.30,-0.20,0.00,-0.07
2023-2-12 21:8:32,0.07,246.30,0.07,18.10,-0.50,-0.20,0.00,-0.07
2023-2-12 21:8:36,0.08,241.70,0.08,18.10,-0.30,-0.20,0.00,-0.07
2023-2-12 21:8:40,0.07,239.70,0.07,18.10,-0.30,-0.30,0.00,-0.06
2023-2-12 21:8:43,0.08,240.70,0.08,18.10,-0.50,-0.30,0.00,-0.07
2023-2-12 21:8:47,0.06,218.30,0.06,18.10,-0.20,-0.30,0.00,-0.03
2023-2-12 21:8:50,0.05,256.50,0.05,18.10,-0.30,-0.20,0.00,-0.05
2023-2-12 21:8:54,0.06,218.50,0.06,18.10,-0.50,-0.30,0.00,-0.04
2023-2-12 21:8:57,0.08,201.90,0.08,18.10,-0.50,-0.20,0.00,-0.03
2023-2-12 21:9:1,0.07,218.20,0.07,18.10,-0.50,-0.20,0.00,-0.04
2023-2-12 21:9:4,0.06,241.20,0.06,18.10,-0.30,-0.20,0.00,-0.05
2023-2-12 21:9:8,0.07,236.10,0.07,18.10,-0.04,-0.06,0.07,0.00
2023-2-12 21:9:11,0.06,231.10,0.06,18.10,-0.20,-0.50,0.00,-0.04
2023-2-12 21:9:15,0.07,219.80,0.07,18.10,-0.60,-0.20,0.00,-0.04
2023-2-12 21:9:18,0.09,227.00,0.09,18.10,-0.30,-0.20,0.00,-0.06
2023-2-12 21:9:22,0.10,229.90,0.10,18.20,-0.50,-0.30,0.00,-0.07
2023-2-12 21:9:25,0.07,232.60,0.07,18.20,-0.20,-0.20,0.00,-0.05
2023-2-12 21:9:29,0.07,247.10,0.07,18.20,-0.03,-0.06,0.07,0.00
2023-2-12 21:9:32,0.04,246.80,0.04,18.10,-0.02,-0.04,0.04,0.00
2023-2-12 21:9:36,0.07,218.50,0.07,18.10,-0.30,-0.20,0.00,-0.04
2023-2-12 21:9:39,0.07,238.60,0.07,18.10,-0.03,-0.06,0.07,0.00
2023-2-12 21:9:43,0.06,219.80,0.06,18.10,-0.04,-0.04,0.06,0.00
2023-2-12 21:9:46,0.07,233.20,0.07,18.10,-0.04,-0.06,0.07,0.00
2023-2-12 21:9:50,0.06,223.20,0.06,18.10,-0.30,-0.20,0.00,-0.04
2023-2-12 21:9:53,0.06,211.10,0.06,18.20,-0.50,-0.10,0.00,-0.03
2023-2-12 21:9:57,0.05,217.60,0.05,18.20,-0.04,-0.03,0.05,0.00
2023-2-12 21:10:0,0.04,203.80,0.04,18.20,-0.04,-0.02,0.04,0.00
2023-2-12 21:10:4,0.04,214.00,0.04,18.10,-0.03,-0.02,0.04,0.00
2023-2-12 21:10:7,0.05,216.20,0.05,18.10,-0.50,-0.20,0.00,-0.03
2023-2-12 21:10:11,0.08,235.20,0.08,18.10,-0.20,-0.10,0.00,-0.06
2023-2-12 21:10:14,0.05,213.90,0.05,18.20,-0.50,-0.10,0.00,-0.03
2023-2-12 21:10:18,0.09,209.50,0.09,18.20,-0.20,-0.30,0.00,-0.04
2023-2-12 21:10:21,0.07,192.40,0.07,18.20,-0.50,-0.30,0.00,-0.01
2023-2-12 21:10:25,0.08,189.30,0.08,18.20,-0.20,0.00,0.00,-0.01
2023-2-12 21:10:29,0.06,187.40,0.06,18.20,-0.20,-0.20,0.00,-0.01
2023-2-12 21:10:32,0.06,190.90,0.06,18.20,-0.06,-0.01,0.06,0.00
2023-2-12 21:10:36,0.09,209.60,0.09,18.20,-0.30,-0.30,0.00,-0.04
2023-2-12 21:10:39,0.05,212.60,0.05,18.20,-0.50,-0.30,0.00,-0.03
2023-2-12 21:10:43,0.06,223.50,0.06,18.20,-0.20,-0.30,0.00,-0.04
2023-2-12 21:10:46,0.05,224.40,0.05,18.20,-0.60,-0.30,0.00,-0.03
2023-2-12 21:10:50,0.05,246.70,0.05,18.20,-0.30,-0.30,0.00,-0.04
2023-2-12 21:10:53,0.06,254.00,0.06,18.10,-0.30,-0.40,0.00,-0.06
2023-2-12 21:10:57,0.11,235.00,0.11,18.20,-0.06,-0.09,0.11,0.00
2023-2-12 21:11:0,0.08,241.50,0.08,18.20,-0.30,-0.20,0.00,-0.07
2023-2-12 21:11:4,0.08,249.60,0.08,18.20,-0.20,-0.20,0.00,-0.08
2023-2-12 21:11:7,0.06,266.60,0.06,18.10,0.00,-0.06,0.06,0.00
2023-2-12 21:11:11,0.03,346.30,0.03,18.10,-9.10,-11.70,0.00,-0.01
2023-2-12 21:11:14,0.07,222.20,0.07,18.10,-10.50,-11.00,0.00,-0.05
2023-2-12 21:11:18,0.09,281.40,0.09,18.10,-5.50,-8.40,0.00,-0.09
2023-2-12 21:11:21,0.08,246.80,0.08,18.10,-4.30,-6.80,0.00,-0.07
2023-2-12 21:11:25,0.08,229.00,0.08,18.20,-10.30,-8.30,0.00,-0.06
2023-2-12 21:11:28,0.06,229.20,0.06,18.20,-12.50,-8.00,0.00,-0.04
2023-2-12 21:11:32,0.05,182.00,0.05,18.20,-9.10,-8.00,0.00,0.00
2023-2-12 21:11:36,0.09,229.80,0.09,18.20,-0.06,-0.07,0.09,0.00
2023-2-12 21:11:39,0.09,236.80,0.09,18.20,-0.30,-0.10,0.00,-0.07
2023-2-12 21:11:43,0.08,219.20,0.08,18.20,-0.06,-0.05,0.08,0.00
2023-2-12 21:11:46,0.09,227.80,0.09,18.20,-0.30,-0.30,0.00,-0.07
2023-2-12 21:11:50,0.08,218.50,0.08,18.20,-0.30,-0.10,0.00,-0.05
2023-2-12 21:11:53,0.12,229.80,0.12,18.20,-0.20,0.00,0.00,-0.09
2023-2-12 21:11:57,0.09,207.00,0.09,18.20,-0.50,-0.20,0.00,-0.04
2023-2-12 21:12:0,0.09,198.00,0.09,18.20,-0.20,-0.20,0.00,-0.03
2023-2-12 21:12:4,0.13,223.80,0.13,18.10,-0.30,0.00,0.00,-0.09
2023-2-12 21:12:7,0.09,252.90,0.09,18.20,-0.60,-0.20,0.00,-0.08
2023-2-12 21:12:11,0.05,259.70,0.05,18.20,-0.50,0.00,0.00,-0.05
2023-2-12 21:12:14,0.07,243.80,0.07,18.10,-0.30,-0.20,0.00,-0.06
2023-2-12 21:12:18,0.10,241.00,0.10,18.10,-0.20,0.00,0.00,-0.09
2023-2-12 21:12:22,0.09,236.00,0.09,18.20,-0.50,-0.10,0.00,-0.07
2023-2-12 21:12:25,0.06,245.00,0.06,18.20,-0.10,-0.20,0.00,-0.05
2023-2-12 21:12:29,0.08,226.80,0.08,18.20,-0.06,-0.06,0.08,0.00
2023-2-12 21:12:32,0.09,222.70,0.09,18.20,-0.50,-0.30,0.00,-0.06
2023-2-12 21:12:36,0.11,238.50,0.11,18.20,-0.06,-0.10,0.11,0.00
2023-2-12 21:12:39,0.07,249.20,0.07,18.20,-0.50,-0.10,0.00,-0.06
